content,label
"Đáng ngạc nhiên là chỉ vài ngày sau, xuất hiện một
lá thư khác, được 37 nước ký tên, bênh vực chính sách của Trung Quốc. Nguyên văn lá thư đầu tiên được công khai, còn lá
thư thứ hai vẫn chưa công bố cho công chúng. Tuy nhiên cả hai lá thư đều bao gồm
yêu cầu được coi là tài liệu của kỳ họp thứ 41 Hội đồng Nhân quyền Liên Hiệp Quốc. Trong lá thư thứ nhất, đại sứ 22 nước bày tỏ quan ngại
liên quan đến Các nước này kêu gọi Trung Quốc tôn trọng luật pháp
của chính mình và các cam kết quốc tế, trong đó có cam kết với tư cách thành
viên Hội đồng Nhân quyền. Đồng thời Theo hãng tin Mỹ AP, trong lá thư thứ hai, những nước
ký tên phản đối việc mà họ gọi là Hãng tin Anh Reuters trích dẫn nhiều hơn, trong đó
có một đoạn biện minh cho các « nỗ lực » của Trung Quốc : Tác giả Catherine Putz trên Hai mươi hai quốc gia ký tên trong lá thư thứ nhất
chỉ trích Trung Quốc, gồm hầu hết là các nước Tây Âu, và quốc gia châu Á duy nhất
là Nhật Bản. Cụ thể có thể kể (theo thứ tự Alphabet tiếng Anh) : Úc, Áo, Bỉ,
Canada, Đan Mạch, Estonia, Phần Lan, Pháp, Đức, Iceland, Ireland, Nhật Bản,
Latvia, Litva, Luxembourg, Hà Lan, New Zealand, Na Uy, Tây Ban Nha, Thụy Điển,
Thụy Sĩ, Anh. Ký tên trong lá thư thứ hai biện hộ cho Trung Quốc,
gồm hầu hết là các nước châu Phi và Trung Đông. Cụ thể : Algeria, Angola,
Bahrain, Belarus, Bolivia, Burkina Faso, Burundi, Cam Bốt, Cameroon, Comoros,
Congo, Cuba, Cộng hòa Dân chủ Congo, Ai Cập, Eritrea, Gabon, Kuwait, Lào, Miến
Điện, Nigeria, Bắc Triều Tiên, Oman, Pakistan, Philippines, Qatar, Nga, Ả Rập
Xê Út, Somalia, Nam Sudan, Sudan, Syria, Tajikistan, Togo, Turkmenistan, Các tiểu
vương quốc Ả Rập thống nhất, Venezuela, Zimbabwe. Tờ Bài viết của Sự thiếu vắng hầu hết các quốc gia Trung Âu và Đông
Âu cũng đáng chú ý. Chẳng hạn trong số các nước được gọi là 16+1, một công thức
tập hợp các nước Trung & Đông Âu và Trung Quốc, chỉ có ba nước Estonia,
Latvia và Litva dám đứng lên chỉ trích Bắc Kinh. Các chuyên gia ghi nhận những nước châu Âu không ký
tên vào lá thư đòi đóng cửa các trại cải tạo ở Tân Cương, đa số có tham gia dự
án Tại Trung Á, Tajikistan và Turkmenistan đứng về phía
Bắc Kinh, nhưng các nước còn lại cố gắng giữ thái độ trung lập. Điều đáng nói
là đối với Kazakhstan và Kyrgyzstan, Tân Cương đã trở thành vấn đề nội bộ, với
nhiều cuộc biểu tình và các tổ chức xã hội dân sự kêu gọi chú ý đến thảm trạng
của người Hồi giáo tại Trung Quốc. Cộng đồng thiểu số người Kazakhstan và Kyrgyzstan nằm
trong số các nạn nhân bị đưa vào trại cải tạo, và các tổ chức xã hội dân sự được
hình thành trong số các thân nhân của những người bị mất tích tại Tân Cương. Thế
nhưng chính quyền hai nước này vẫn không dám lên tiếng. Nhìn chung tại châu Á, sự vắng mặt của Malaysia, Ấn
Độ, Indonesia cũng rất đáng đề cập đến ; và có thể kể thêm Bangladesh, Sri
Lanka, Maldives. Malaysia, đất nước có đa số dân theo đạo Hồi, đã nhiều
lần bày tỏ sự quan ngại về chính sách của Trung Quốc tại Tân Cương, thậm chí
năm ngoái đã từ chối gởi trả một nhóm người Duy Ngô Nhĩ về Trung Quốc, gây giận
dữ cho Bắc Kinh. Tuy nhiên, lần này Malaysia lại không dám ký vào lá thư chỉ
trích sự đối xử tàn tệ đối với người Duy Ngô Nhĩ và các cộng đồng thiểu số
khác. Indonesia là quốc gia Hồi giáo đông dân nhất thế giới,
còn Ấn Độ đứng thứ ba, Bangladesh đứng thứ tư, đều im tiếng. Sri Lanka và
Maldives, hai nước thường chiếm trang đầu các báo về vấn đề nợ nần với Trung Quốc,
cũng im lặng. Sri Lanka vốn đã phải giao cảng chiến lược
Hambantota cho Trung Quốc đến 99 năm để trừ nợ, mới đây lại tiếp tục vay của Bắc
Kinh gần 1 tỉ đô la để xây đường cao tốc. Còn Maldives, quốc đảo Hồi giáo nhỏ
nhất thế giới, nợ Trung Quốc đến 3,2 tỉ đô la, gần bằng GDP của cả nước này
trong năm 2017. Các đảo quốc Thái Bình Dương, vốn đã nhận viện trợ ồ
ạt của Trung Quốc, trong nỗ lực cô lập Đài Loan, cũng giữ thái độ « im lặng là
vàng ». Philippines, với tổng thống Rodrigo Duterte thường bị chỉ trích là hèn
nhát trước Bắc Kinh trong hồ sơ Biển Đông, lại đặt bút ký vào lá thư biện hộ
cho Trung Quốc. Cho đến nay, nguyên thủ một nước Hồi giáo dám công
khai đả kích Trung Quốc là ông Recep Tayyip Erdogan. Tổng thống Thổ Nhĩ Kỳ hôm
11/2 tố cáo việc giam giữ hàng loạt ở Tân Cương là Thật là cay đắng cho những nạn nhân ở Tân Cương, bị
các đồng đạo quay mặt dưới sức mạnh của đồng tiền ! Đối với hầu hết các nước, trọng lượng kinh tế của
Trung Quốc là việc đầu tiên họ phải nghĩ đến trước khi công khai chỉ trích Bắc
Kinh. Còn đối với những nước như Nga, Ả Rập Xê Út, Bắc Triều Tiên vốn thường
xuyên bị lên án về vấn đề nhân quyền, thì bênh vực Trung Quốc cũng là một cách
để tự bảo vệ mình. Cũng không có gì khó hiểu với chữ ký của Cuba, Venezuela,
Zimbabwe, Lào, Cam Bốt. Riêng Việt Nam, quốc gia láng giềng bị sức ép nặng nề
của Trung Quốc trên Biển Đông, và lệ thuộc rất nặng về kinh tế với Bắc Kinh, lần
đầu tiên không thấy đứng cùng với Nga và Bắc Triều Tiên trong số những nước ủng
hộ Trung Quốc. Phải chăng đây cũng là một sự kiện đáng chú ý, trong bối cảnh Việt
Nam vừa được bầu làm thành viên không thường trực của Hội đồng Bảo an Liên Hiệp
Quốc ?",0
"Nhóm tín_đồ Hindu_giáo tổ_chức một "" bữa tiệc "" uống nước_tiểu bò ở New_Delhi vì tin rằng nó có_thể chữa được Covid-19 . Tiệc uống nước_tiểu bò do nhóm Akhil_Bharat_Hindu_Mahasabha ( Liên_minh_Hindu_giáo toàn Ấn_Độ ) tại trụ_sở của nhóm này ở thủ_đô New_Delhi , với sự tham_dự của 200 người . Ban tổ_chức hy_vọng có_thể nhân rộng sự_kiện này ở nhiều nơi trên khắp Ấn_Độ . "" Chúng_tôi đã uống nước_tiểu bò được 21 năm , chúng_tôi còn tắm bằng_phân bò . Chúng_tôi chưa bao_giờ cần_dùng đến thuốc_tây "" , Om_Prakash , một người tham_dự tiệc , cho biết . Bò được xem là loài vật linh_thiêng đối_với các tín_đồ Hindu_giáo , thậm_chí một_số người tin rằng uống nước_tiểu bò có_thể chữa được bệnh . Tuy_nhiên , các chuyên_gia y_tế nhiều lần khẳng_định thứ nước này không_thể chữa được bệnh_tật , cũng không có bằng_chứng nào cho thấy nó có_thể ngăn_ngừa nCoV . Trong bữa tiệc , Chakrapani_Maharaj , lãnh_đạo Liên_minh_Hindu_giáo toàn Ấn_Độ , cầm chiếc thìa chứa nước_tiểu bò đưa vào gần một bứctranh biếm_họa về nCoV , ám_chỉ hành_động "" tẩy virus "" . Một_số thành_viên đảng_Bharatiya_Janata của Thủ_tướng Ấn_Độ_Narendra_Modi cũng ủng_hộ việc sử_dụng nước_tiểu bò làm thuốc và chữa ung_thư . Một lãnh_đạo bang Assam , phía đông bắc Ấn_Độ , hồi_đầu tháng nói với các nghị_sĩ bang này rằng nước_tiểu và phân bò có_thể được sử_dụng để điều_trị Covid-19 . Theo VN Epress",0
"**Quảng Bình đã cho phép hoạt động du lịch trở lại, Dưới đây là một số điểm du lịch lý tưởng ở Quảng Bình mà du khách không thể bỏ lỡ trong đợt nghỉ lễ 30/4 – 1/5 này.**",0
"Cần các bậc phụ_huynh xã Ngũ_Thái lên_tiếng , không ngờ xã mình cũng nhận thịt nhiễm sán ... Cho các cháu Mầm_non ăn_uống thế này thật vô_nhân_tính ! VTV đăng tin rồi nhé các anh_chị .",1
"Sự_cố đứt cáp AAG không ảnh_hưởng tới chất_lượng các trang Internet , ứng_dụng trong nước như học_tập từ xa , đào_tạo từ xa sử_dụng các nền_tảng phần_mềm do doanh_nghiệp Việt_Nam phát_triển và server đặt tại Việt_Nam .",0
"Thông tin này cũng được báo chí chính thống Việt Nam đưa tin: <URL>…/them-nghi-van-virus-corona-moi-xua… ___ Trung Quốc lưu trữ virus đã được tinh chế, đã được biến đổi gen cho các mục đích không thể công khai hóa??? Nguồn video: VietCatholic",1
"Vụ_án ông Lương_Hữu_Phước tại Bình_Phước - chia_sẻ từ Luật_sư Ngô_Ngọc_Trai . “ "" Nơi nào mà luật_pháp bị xem_thường thì luật_sư cũng không được coi_trọng . Để luật_pháp và luật_sư cùng được coi_trọng thì mỗi luật_sư bằng chính hoạt_động hàng ngày của mình cần vun_đắp cho hệ_thống luật_pháp được trở_nên công_minh tiến_bộ "" . Luật_sư Ngô_Ngọc_Trai < URL >",0
"Để tham gia ủng hộ quỹ phòng, chống dịch bệnh Covid-19, người dân chỉ cần nhắn tin tới tổng đài 1407. Ngoài số tiền đóng góp, việc nhắn tin ủng hộ sẽ không bị nhà mạng tính phí.",0
"Tổng thống Mỹ Donald Trump một lần nữa nhắc lại đe dọa cắt đứt quan hệ với Trung Quốc sau khi Đại diện Thương mại Mỹ Robert Lighthizer bác bỏ khả năng tách rời kinh tế của hai cường quốc này.

",0
"VIDEO: Xót xa nhìn cảnh cụ bà 87 tuổi co ro trong tấm chiếu cũ giữa mùa đông rét buốt
 Không chồng con, mấy chục năm qua bà Nguyễn Thị Đỡ (87 tuổi) vẫn sống côi cút trong căn nhà cũ kỹ chỉ khoảng chục mét vuông tại đội 1, thôn Bắc, xã Cổ Dũng, huyện Kim Thành (Hải Dương).

    Ngưỡng mộ với tình yêu dành cho quê hương qua những bản nhạc du dương của chàng trai 10X Hải Dương
    Con đường chinh phục “đỉnh cao” của chàng trai Hải Dương - Á quân Vietnam Idol 2016

Ở cái tuổi gần đất xa trời, cuộc sống của bà Đỡ vẫn không có lấy một ngày thảnh thơi. Khoản trợ cấp ít ỏi cho người nghèo chỉ giúp bà có tiền mua gạo, lo thuốc thang. Khi khỏe mạnh, bà phải tự mình mưu sinh. Lúc ốm đau, bà đành nhờ vả người em trai sống gần nhà.

Căn nhà cũ kỹ của bà Đỡ - Ảnh: Facebook

Căn nhà cũ kỹ của bà Đỡ - Ảnh: Facebook

Biết hoàn cảnh thương tâm của bà Đỡ, nhiều người đã tìm đến căn nhà cũ kỹ hỏi thăm. Một người phụ nữ tiến lại gần, vạch chiếc chiếu ra mới nhìn thấy bà co ro trong giá lạnh.

“Bà ơi, bà có lạnh không?”. Không nghe tiếng đáp trả, chỉ nghe của tiếng một cụ ông đáp thay: “Bà không nghe gì đâu cháu”. Một lúc sau, bà Đỡ mới phản ứng như muốn chống lại cơn lạnh buốt.

“Bà lạnh lắm! Chân tay run hết cả lên rồi!”, chị này tiến ra ngoài và báo cho mọi người đến thăm biết tình hình của cụ.

Hình ảnh bà Đỡ co ro trong tấm chiếu cũ - Ảnh: Facebook

Hình ảnh bà Đỡ co ro trong tấm chiếu cũ - Ảnh: Facebook

Sau khi câu chuyện và hình ảnh thương tâm của bà Đỡ đăng tải, cộng đồng mạng không khỏi xót xa. Bài viết đã nhận được hàng nghìn lượt quan tâm và chia sẻ của mọi người.

Cộng đồng mạng đăng tải câu chuyện thương tâm của bà Đỡ - Ảnh chụp màn hình

Cộng đồng mạng đăng tải câu chuyện thương tâm của bà Đỡ - Ảnh chụp màn hình

Một số bạn trẻ đã đứng ra quyên góp gửi đến bà số tiền để vơi bớt phần nào khó khăn. Nhóm tình nguyện tại địa phương đã tổ chức thăm hỏi, sửa sang lại nhà cửa, chuyển đến bà những tấm chăn gối mới để mùa đông của bà ấm áp hơn.

Mùa đông này bà Đỡ đã ấp áp hơn khi sống trong căn nhà tường vôi mới, chăn đệm mới - Ảnh: Facebook

Mùa đông này bà Đỡ đã ấp áp hơn khi sống trong căn nhà tường vôi mới, chăn đệm mới - Ảnh: Facebook

Giờ đây bà Đỡ đã không còn phải sống trong cảnh đắp chiếu thay chăn - Ảnh: Facebook

Giờ đây bà Đỡ đã không còn phải sống trong cảnh đắp chiếu thay chăn - Ảnh: Facebook
create

Minh Cát / phunusuckhoe.vn",1
"Chính phủ Hòa Lan cần áp lực mạnh mẽ lên Hà Nội trước các vi phạm nhân quyền của nhà cầm quyền CSVN là đề nghị mà các vị đại diện phía Cộng Đồng Người Việt, Hội Anh Em Dân Chủ và đảng Việt Tân tại Hòa Lan đã chuyển đến đại diện của Bộ Ngoại Giao Hòa Lan trong buổi gặp gỡ hôm 14/12./nMột phái đoàn người Việt tại Hòa Lan đã đến Bộ Ngoại Giao Hòa Lan để vận động chính phủ nước nầy áp lực nhằm cải thiện tình trạng nhân quyền tệ hại tại Việt Nam nhân Ngày Quốc Tế Nhân Quyền 2022./nPhái đoàn đã trình bày vấn đề vi phạm nhân quyền trầm trọng của chế độ độc tài Cộng sản Việt Nam hiện nay. Hàng trăm nhà hoạt động dân chủ nhân quyền, xã hội dân sự và môi trường đã bị bắt và cầm tù. Những người chưa bị bắt thì thường xuyên bị quấy nhiễu, hạn chế việc đi lại trong nước cũng như cấm xuất cảnh ra nước ngoài. Trong khi đó các tù nhân chính trị, tù nhân lương tâm ở trong các nhà tù thì bị ngược đãi, ốm đau bệnh tật không được khám, chữa bệnh, gặp rất nhiều khó khăn trong việc gặp gia đình./nPhái đoàn cho rằng, sở dĩ tình trạng đàn áp nhân quyền tại Việt Nam ngày càng sự gia tăng là do trong 4 năm qua, Hoa Kỳ và EU đã giảm nhẹ sức ép với chính phủ độc tài CSVN về các vi phạm nhân quyền./n/nLuật Sư Nguyễn Văn Đài đề nghị với chính phủ Hòa Lan áp lực lên nhà cầm quyền CSVN gồm 4 điểm: Trả tự do ngay lập tức và không điều kiện tất cả tù nhân chính trị, tù nhân lương tâm; không được bắt thêm bất cứ người bất đồng chính kiến nào khác; hủy bỏ các điều luật mơ hồ 109, 117, 331 của Bộ luật hình sự VN 2015; và cho phép các tổ chức xã hội dân sự tự do thành lập và hoạt động./nHai vị đại diện cho Bộ Ngoại Giao đã đặt nhiều câu hỏi về những vụ việc vi phạm nhân quyền. Qua các câu hỏi này cho thấy họ rất quan tâm và hiểu những vấn đề được trình bày./nÔng Erik Van Oudheusden và bà Mirjam Hoogendam phụ trách về Chính sách cho các nước Á Châu đã đại diện Bộ Ngoại Giao Hòa Lan tiếp và trao đổi với phái đoàn. Phía Việt Nam gồm: Ông Nguyễn Hữu Phước, Chủ tịch Cộng Đồng Người Việt Tỵ Nạn Cộng Sản tại Hòa Lan; bà Nguyễn Thị Thu Vân, đại diện cho đảng Việt Tân tại Hòa Lan; Luật Sư Nguyễn Văn Đài, đại diện Hội Anh Em Dân Chủ và bà Tạ Thị Bích Chi hỗ trợ phiên dịch cho LS Đài./nDịp nầy, ông Nguyễn Hữu Phước đã trao một thỉnh nguyện thư của Cộng Đồng và bà Thu Vân đã trao hồ sơ nhân quyền Việt Nam đến vị đại diện của Bộ Ngoại Giao./nTTH tóm lược/n/nĐể chống lại sự lăng loàn, độc đoán của đảng, ở những nước đa đảng (như Mỹ, Pháp, Hàn, Nhật, Sing chẳng hạn), họ cấm tiệt việc sử dụng ngân sách phục vụ cho riêng đảng nào đó. Tất cả đều phải tự lo, kể cả chi phí cho mọi hoạt động lớn nhỏ, từ chiếc ghế ngồi họp tới cái trụ sở mà đảng sử dụng. Tham lậm vào tiền thuế của dân, nó sẽ tự kết liễu sự nghiệp bởi không có dân nào bầu cho thứ đảng bòn rút mồ hôi nước mắt mình làm lãnh đạo mình./nGS. TS. Nguyễn Đình Cống, người đã công khai từ bỏ đảng Cộng sản vào năm 2016 và là một thành viên ký tên trong bản kiến nghị, nói với VOA:/n“Thực ra, đây là một cuộc chiến tranh huynh đệ tương tàn. Nhân dân Việt Nam hy sinh xương máu của cả hai bên để mang lại một chiến thắng cho đảng Cộng sản. Còn đối với dân tộc thì chẳng được gì cả. Nó chỉ mang lại được sự thống nhất về mặt lãnh thổ thôi. Còn sau chiến thắng ấy, không giải quyết được vấn đề đoàn kết dân tộc. Đảng thì được. Đảng được vì đạt được chính quyền toàn quốc. Còn dân tộc thì việc hoà giải dân tộc mãi cho đến bây giờ vẫn chưa thực hiện được.”/nBốn mươi chín năm đã đủ lâu để những người có suy nghĩ đều nhận ra sự thật không ai là “bên thắng cuộc,” cả dân tộc là nạn nhân trong cuộc chiến huynh đệ tương tàn. Gần nửa triệu thanh niên miền Bắc, 280.000 thanh niên miền Nam bỏ mạng, 2 triệu thường dân vô tội chết trong binh lửa – đó là cái giá máu mà dân tộc này đã phải trả cho cái gọi là công cuộc “giải phóng miền Nam.”/nBa Mươi Tháng Tư, cứ đến gần ngày này là trái tim người miền Nam lại nhói đau. Tôi là một người thế hệ 8x, tuy chưa từng trực tiếp chứng kiến cuộc chiến “nồi da xáo thịt” của đất nước giai đoạn trước 1975, nhưng gia đình tôi, tồn tại hai dòng tư tưởng quốc gia và cộng sản, và ông bà tôi, cậu, dì tôi là những nhân chứng sống cho giai đoạn lịch sử này./nViệt Tân là một tập hợp những người Việt yêu dân chủvới khát vọng Canh Tân con người và Canh Tân Việt Namqua các hoạt động đấu tranh bất bạo động./n© Copyright 2020 | Đảng Việt Tân/n",1
"Học sinh thiếu bài, không tập trung học, trong lúc mất bình tĩnh, nữ giáo viên dùng thước nhựa đánh vào phần bắp tay của em T. để lại vết đỏ.
Sau sự việc dùng thước nhựa đánh bầm tay học sinh được phản ánh, trường Tiểu học Hồ Tùng Mậu và phòng GD-ĐT TP Nam Định yêu cầu cô giáo Phạm Thị Hồng Nhung, giáo viên chủ nhiệm lớp 4A6 trường Tiểu học Hồ Tùng Mậu (TP Nam Định) làm bản tường trình.

Theo tường trình của cô Nhung, 9h sáng 29/5, trong tiết Tập làm văn, cô N kiểm tra bài và thấy em T. chưa hoàn thành bài cô giao. Việc em T. thiếu bài được cô Nhung nhắc nhở vài lần nhưng em vẫn chưa khắc phục. Bên cạnh đó, trong lớp, em T. chưa thực sự chú ý nghe giảng, viết bài chậm.

“Do thời gian nghỉ dịch dài, việc học tập bị gián đoạn nên khi học sinh đi học trở lại tôi rất mong muốn rèn học sinh ổn định nề nếp học tập như trước. Khi thấy em T thiếu bài, tôi đã nhắc nhở em. Trong tiết học, em không tập trung viết bài, nên trong lúc mất bình tĩnh, tôi đã dùng thước nhựa đánh vào phần bắp tay của em có để lại vết đỏ”, cô Nhung viết trong bản tường trình.
Lúc đó do học sinh không có biểu hiện kêu đau nên cô và cả lớp vẫn tiếp tục tiết học.

Khi về gia đình mới phát hiện và báo lại cho giáo viên cũng như ban giám hiệu nhà trường. Lúc này cô Nhung mới biết việc làm của mình để lại những vết thương trên tay học sinh.

Đến tối 29/5, cô Nhung cùng ban giám hiệu nhà trường đến gặp và xin lỗi em T và gia đình.

Trong bản tường trình, cô Nhung cũng tự nhận là giáo viên trẻ mới ra trường được 2 năm nên chưa có nhiều kinh nghiệm trong công tác chủ nhiệm lớp dẫn đến sự việc. Qua đó, bày tỏ mong muốn gia đình em T thông cảm, bỏ qua và cho mình cơ hội sửa sai.

“Tôi nhận thấy việc làm đó của tôi là sai. Tôi rất ân hận và xin nhận trách nhiệm về việc mình làm. Tôi xin hứa sẽ nghiêm khắc kiểm điểm bản thân và rút kinh nghiệm sẽ không bao giờ tái phạm”.

Hội đồng kỷ luật của trường Tiểu học Hồ Tùng Mậu cho hay, cô Nhung là giáo viên trẻ mới ra trường (2 năm công tác) chưa có nhiều kinh nghiệm trong giảng dạy và xử lý các tình huống sư phạm trên lớp. Bên cạnh đó với mong muốn học sinh tiến bộ, đạt được các kiến thức cơ bản nên trong lúc mất bình tĩnh cô đã có hành động và phương pháp chưa phù hợp.

Đình chỉ dạy đến hết năm học

Phòng GD-ĐT TP Nam Định cũng báo cáo gửi UBND TP và Sở GD-ĐT tỉnh Nam Định về vụ việc. Theo đó, tối 29/5, ban giám hiệu trường cùng cô giáo Phạm Thị Hồng Nhung đã làm việc với gia đình, phân tích nguyên nhân của sự việc đáng tiếc là do cô giáo muốn học sinh hoàn thành tốt yêu cầu của mình, cùng với việc cô giáo còn thiếu kinh nghiệm, mất bình tình, nóng vội, chứ hoàn toàn không có ý trù dập, xúc phạm học sinh.

Ban giám hiệu và cô giáo Nhung xin lỗi gia đình học sinh. Gia đình em T. về cơ bản thông cảm và thiện chí trước lời xin lỗi của nhà trường và cô giáo.

Sau khi tìm hiểu sự việc và xem xét bản tường trình, kiểm điểm của cô Nhung, nhà trường thống nhất tạm đình chỉ công tác giảng dạy đến hết năm học, bố trí phân công việc phù hợp để cô giáo có thời gian ổn định về mặt tinh thần và nhìn nhận lại lỗi sai để rút kinh nghiệm.

Qua sự việc này, Phòng GD-ĐT TP Nam Định cũng nghiêm túc rút kinh nghiệm với cô Nhung và ban giám hiệu nhà trường, đồng thời quán triệt tới toàn thể cán bộ giáo viên về các hành vi không được làm, nêu cao tinh thần trách nhiệm, đạo đức nghề nghiệp.


  ",0
Ô hay ! 0 giờ ngày 11/4/2020 chính Bộ Công_thương cho xuất_khẩu gạo ồ_ạt .... Thế_mà bây_giờ lại lo thiếu gạo thế này là thế_nào ? ? ?,1
"TPHCM : Chưa quyết_định chính_thức cho học_sinh đi học lại từ ngày 17/2 Sở GD&ĐT_TPHCM đang báo_cáo tình_hình phòng_chống dịch và xin ý_kiến chỉ_đạo , quyết_định thời_gian đi học lại của học_sinh . Sáng 13/2 , Sở GD&ĐT_TPHCM phản_hồi về thông_tin giả_mạo trên mạng xã_hội xoay quanh việc học_sinh nghỉ học do dịch virus corona ( Covid-19 ) . ... Phản_hồi của Sở do Giám_đốc Lê_Hồng_Sơn ký thông_tin , đêm ngày 12/2 , trên mạng xã_hội lan_truyền văn_bản về việc kéo_dài thời_gian nghỉ học do dịch_Covid-19 là giả_mạo Sở . Thông_tin này gây hoang_mang cho quý phụ_huynh , học_sinh . Hiện_Sở đang thực_hiện chỉ_đạo của Thường_trực UBND TPHCM báo_cáo về tình_hình phòng_chống dịch_Covid-19 . Đồng_thời , xin ý_kiến chỉ_đạo , quyết_định thời_gian đi học lại của học_sinh . Ngày 12/2 , UBND TPHCM có văn_bản khẩn gửi các Sở liên_quan về báo_cáo việc chuẩn_bị cho học_sinh đi học lại từ ngày 17/2 . Thành_phố đề_nghị các Sở GD&ĐT , Sở Lao_động - Thương_binh_và_Xã_hội phối_hợp với Sở Y_tế rà_soát việc tiêu_độc , khử_trùng tại các trường_học , các cơ_sở giáo_dục - đào_tạo , các cơ_sở giáo_dục nghề_nghiệp ... sẵn_sàng các phương_án đưa học_sinh , sinh_viên của thành_phố quay lại trường ._Văn_bản này yêu_cầu báo_cáo tình_hình các Sở chuẩn_bị cho học_sinh đi học lại từ ngày 17/2 , chứ chưa phải là quyết_định chính_thức cho học_sinh đi học lại từ ngày 17/2 . Nguồn : Báo Dân_trí Xem thêm",0
"Dụ em gái cosplay mới quen gửi ảnh trong bồn tắm, chàng trai sốc tận não khi nàng trút bỏ xiêm y
Lúc cosplay thì rõ xinh xắn vậy mà lúc sau nàng lại biến thành một người hoàn toàn khác khiến thanh niên chỉ còn biết câm nín khô lời.
Mê mẩn thiếu nữ cosplay dễ thương, anh chàng xin số làm quen…
…để rồi nhận cái kết đắng khi nhìn thấy bức ảnh sau khi tắm gội của “nàng”.
Có ai thích con gái tóc dài không?
Chiếc túi “Hơi-mệt” gây xôn xao cộng đồng mạng những ngày qua.
Ông bố nhọ nhất năm đây rồi!
Thanh niên yêu thích màu “hường” mơ mộng giữa phố.
Anh em giải thích xem cái vòi xuất hiện trong thiết kế quần “chip” này để làm gì vậy?
Nhà em không có gì ngoài điều kiện các bác ạ!
Chỉ là một bức tranh để troll nhau thôi mà.
Xem thêm: Xoắn quẩy vì soái ca sơ mi trắng, triệu thiếu nữ vỡ tim khi nhìn xuống phát hiện điểm xấu hổ ngay ‘hạ bộ’ của chàng
Nhà sách ế ẩm, nhân viên nghĩ ra trò chơi thú vị này đây.
Hôm nay hơi vội nên ông già Noel xỏ nhầm giày của vợ!",1
ATM gạo miễn_phí của Indonesia có từ tháng giêng năm 2017 . < URL > Còn đây là của Malaysia có từ tháng hai năm 2019 . < URL >,0
Các năm_Canh_Tý trong lịch_sử thường không phải thời_gian thịnh_vượng đối_với Trung_Quốc . Năm_Canh_Tý 2020 này cũng không phải ngoại_lệ khi đất_nước tỉ dân chẳng những phải gồng mình ứng_phó với đại_dịch COVID-19 mà_còn cả những hệ_lụy về kinh_tế theo sau .,0
"Trong khi vụ việc tranh_chấp đất vẫn chưa được giải_quyết dứt_điểm thì bất_ngờ vào tháng 6/2018 , chính_quyền huyện Tư_Nghĩa lại cấp giấy_phép ( số 92 , ngày 8/6/2018 ) , cho ông này xây_dựng ngay mảnh đất đang tranh_chấp",0
"Hội đồng Y tá Quốc tế đưa ra con số này trong tổng số khoảng 450.000 nhân viên y tế trên toàn thế giới nhiễm virus SARS-CoV-2. Theo số liệu thống kê căn cứ vào dữ liệu của hơn 30 quốc gia, số ca tử vong của các y tá đã tăng gấp đôi trong 1 tháng qua.",0
"Sống trong đời sống cần có một tấm lòng... 💕💕💕

<URL>",0
"Bản án sơ thẩm và bản án phúc thẩm của tòa án hai cấp vụ Hồ Duy Hải có nhiều nhận định và kết luận chưa phù hợp với những tình tiết khách quan... Hôm nay (6/5), phiên Giám đốc thẩm vụ án sẽ bắt đầu.
[<URL>](<URL>)",0
"**Từ Campuchia về đến Hậu Giang, ông T. xuất hiện tình trạng mệt mỏi, sốt nhẹ và ho nên đến trạm y tế phường để thăm khám.**",0
"Trả_lời phỏng_vấn trên truyền_hình Pháp CNews ngày 17.4 , nhà_khoa_học Luc_Montagnier cho rằng virus Corona chủng mới ( SARS-CoV-2 ) có_thể được tạo ra từ phòng_thí_nghiệm . Giáo_sư Montagnier là nhà virus học từng đoạt giải Nobel Y_sinh vào năm 2008 cùng 2 nhà_khoa_học khác vì phát_hiện ra virus gây suy_giảm chức_năng hệ miễn_dịch con_người ( HIV ) gây bệnh AIDS. Tuy_nhiên , ý_kiến này đang gặp rất nhiều tranh_luận trái chiều .",0
"THÔNG BÁO
Nhà máy Samsung Thái Nguyên đang che giấu việc nhân viên Phạm Văn Hưng có biểu hiện nhiễm nCoV, khi họ không thông báo sự việc với chính quyền địa phương, chỉ âm thầm ép anh Hưng về nhà để theo dõi. việc này đang đe dọa tính mạng hàng trăm nghìn công nhân và gia đình.",1
"Công Lý tươi rói trong ngày lên chức Phó Giám đốc
TPO - NSND Công Lý được đông đảo dàn nghệ sĩ của nhát hát Kịch Hà Nội tới chúc mừng anh lên chức Phó Giám đốc.",0
"TƯ_VẤN MÙA_THI : Xét tuyển ngành mới cơ_hội trúng_tuyển sẽ cao hơn ? Ngày_6.6 , chương_trình Tư_vấn mùa thi do Báo Thanh_Niên thực_hiện đã được truyền_hình trên Đài_Phát_thanh - Truyền_hình Long_An , đồng_thời trực_tuyến trên < URL > , Fanpage_Facebook và kênh YouTube của Báo Thanh_Niên . # TưVấnMùaThi # ThiTHPTQuốcgia # ThiTHPT2020",0
