id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
546,2ac9fdb993fc2f6f3f71e8dc40921951,"Biểu quyết 17 người mà cái người đưa ra ý kiến biểu quyết to như vậy 16 người kia phải hoặc sẽ phụ thuộc thì sao họ chẳng đồng ý , có vẻ công bằng nhưng chỉ là phù phiếm",1588975892.0,6,3,,1
1229,c467afd221cebf79706757c2489cc48a,"Các nhà khoa học cảnh báo về tiểu hành tinh cao hơn tòa nhà Empire State 102 tầng ở New York, Mỹ đang lao về phía Trái đất với tốc độ 18.000 km/h",1591065331,3,0,0.0,0
2212,38ffdb13c39a8ef8dd541d6331e93807,"[BẢN TIN ĐẶC BIỆT] CẬP NHẬT DIỄN BIẾN MỚI NHẤT CỦA DỊCH COVID-19

Dịch bệnh Covid-19 vẫn đang tiếp tục diện biến phức tạp trên thế giới. Việt Nam cũng đã ghi nhận 1 ca nhiễm mới tại Hà Nội hôm 6/3.",1583522550,1170,50,301.0,0
2908,64bb1c4fdc661c3e2bc200d9e860ed8b,"Ngay cả khi sản phẩm được sản xuất tại VN, các nhà nhập khẩu EU chưa chắc đã công nhận nguồn gốc đó vì sản phẩm của VN nói chung còn phụ thuộc nhiều vào nguyên vật liệu nhập khẩu.

Tiêu chuẩn an toàn thực phẩm chặt chẽ của châu Âu cũng đòi hỏi VN phải cải thiện các biện pháp vệ sinh dịch tễ một cách minh bạch và nhất quán hơn.

",1589953594.0,3,0,,0
3461,7ec3f191f2b64dfe24af84358e8f9914,"Mỹ vẫn là nước chịu ảnh hưởng nặng nề nhất với hơn 1,57 triệu ca nhiễm và hơn 93.000 ca tử vong. Tiếp đến là Nga - nước có số ca nhiễm (308.705 người)...",1589965329,9,0,0.0,0
2001,e9121335d2345a3afa59c7c33ea919c6,"🔖 Phòng CSGT đường bộ - đường sắt: Phát hiện 67 trường hợp vi phạm nồng độ cồn.
💠 CATP đã kiểm tra, xử lý 1.230 trường hợp vi phạm với 667 lượt người lái xe ô tô, 527 lượt người điều khiển xe mô tô và 36 người lái xe máy điện. Đơn vị ra quyết định phạt tiền theo lỗi hơn 1.170,5 triệu đồng; áp dụng biện pháp tạm giữ 13 ô tô, 83 xe mô tô và 8 xe máy điện. Riêng hành vi vi phạm nồng độ cồn, đơn vị đã kiểm tra, phát hiện, xử lý 67 trường hợp (gồm 6 người lái xe ô tô, 61 người điều khiển xe mô tô); phạt theo lỗi 411 triệu đồng, tạm giữ 67 phương tiện, tước GPLX 67 trường hợp
",1590381949.0,,0,,0
3802,306956f582df4f59a2fcb9b578b4a53a,"Nhờ kiểm soát thành công Covid-19, Việt Nam là ""ngôi sao sáng"" trong dự án hành lang du lịch an toàn của nhiều nước trên thế giới.

Nikkei, tờ báo tài chính của Nhật Bản, hôm 23/6 đưa tin châu Âu là khu vực tiếp theo mong muốn Việt Nam nối lại các chuyến bay quốc tế. Lý do đây là một trong những quốc gia đẩy lùi Covid-19 nhanh nhất, hơn hai tháng liên tiếp không có ca mắc mới trong cộng đồng.

Trong buổi phỏng vấn với Nikkei châu Á tại TP HCM vào cuối tháng 6, Nicolas Audier, Chủ tịch Phòng Thương mại châu Âu tại Việt Nam, kêu gọi các nhà chức trách Việt Nam đồng ý cấp visa và cho phép người nước ngoài nhập cảnh. Hiện tại, Hà Nội đã cho phép khách quốc tế rời khỏi lãnh thổ và các chuyến bay hồi hương từ châu Âu. Nhưng các chuyến bay tiêu chuẩn châu Âu - Việt Nam dự kiến đến năm 2021 mới nối lại. Audier hy vọng Việt Nam sẽ rút ngắn lại thời điểm và khởi động các đường bay quốc tế ngay sau khi EVFTA (Hiệp định thương mại tự do Việt Nam - EU) có hiệu lực vào ngày 1/8.

Cũng theo Audier, sau khi EVFTA có hiệu lực, nhiều công ty ở châu Âu sẽ quan tâm đến Việt Nam nhiều hơn. Nhiều doanh nhân, nhà đầu tư muốn đến Việt Nam trong vài ngày trong chuyến công tác của họ khi đến châu Á. Đây cũng là lý do Audier mong chờ Việt Nam sẽ sớm cho mở lại các chuyến bay.

Trước châu Âu, nhiều quốc gia châu Á đã đưa Việt Nam vào danh sách đầu tiên họ muốn hợp tác sau khi mở biên, trong đó có Nhật Bản, Myanmar. Người nước ngoài ở Việt Nam 14 ngày liên tiếp khi sang Singapore cũng không phải thực hiện việc cách ly. Ngày 18/6, người phát ngôn Bộ Ngoại giao Lê Thị Thu Hằng cho biết: ""Việt Nam đang trao đổi với một số nước như Trung Quốc, Nhật Bản, Hàn Quốc về việc từng bước nối lại đi lại, căn cứ tình hình và nhu cầu của hai bên"".

Theo VNE",1593067503,714,50,6.0,0
2833,036025f7d10eca014ada255dcf2a39aa,"""Trong thời gian tới, dự kiến sẽ có 13 chuyến bay của các hãng hàng không vận chuyển công dân Việt Nam từ Nhật Bản, Mỹ, Canada, Pháp, Nga, Tây Ban Nha, Singapore... về nước...""",1587626503.0,16,2,38,0
486,f0ada4801309678b82743587f9b9c5f2,"Trong thư, Thủ tướng viết: ""Các anh, các chị xứng đáng là lực lượng tinh nhuệ tiên phong trong cuộc chiến chống COVID-19"".",1585126854,44,0,0.0,0
2188,3d3ea28920552e84d3d4ee350ca8ae4f,"Huấn Hoa Hồng ra MV ca nhạc phản đối việc cờ bạc đỏ đen thế nhưng cuối đoạn video lại quảng cáo game đánh bạc online.

Theo luật sư nếu chứng minh được hành vi này là sự thật Huấn Hoa Hồng có thể bị xử lý hình sự.

   ",1593102073,194,21,1.0,0
3171,740542721fce6404cffae0260325991f,"Kinh phí ủng hộ chương trình mời bạn đọc đóng góp trực tiếp tại phòng tiếp bạn đọc báo Tuổi Trẻ (60A Hoàng Văn Thụ, P9, Quận Phú Nhuận, HCM), hoặc tại văn phòng đại diện của báo ở các khu vực.

Ngoài ra, bạn đọc có thể chuyển khoản báo Tuổi Trẻ: <PHONE>00, ngân hàng Công thương chi nhánh 3 TP. HCM hoặc ví điện tử Momo ""Chung tay cùng Tuổi Trẻ"". Nội dung chuyển tiền: ""Chung tay phòng chống dịch Covid-19"".

Bạn đọc ở nước ngoài có thể chuyển khoản về chủ tài khoản báo Tuổi Trẻ: tài khoản USD <PHONE>845 Ngân hàng Ngoại thương <URL>, tài khoản EUR <PHONE>054 Ngân hàng Ngoại thương <URL> với Swift code BFTVVNVX007.

Chi tiết xem tại: <URL>",1585181042,105,0,8.0,0
4014,0ce0ef5744a04a3e6d87038d83a256b9,"Cô Dương tiếp tục Tặng 150 triệu cho 300 người bán vé số, tàn tật ở Bình Dương khi ngày mai ngừng phát hành vé số. Cô Đoàn Thùy Dương ngụ Phú Cường, TP. Thủ Dầu Một, Bình Dương  (chủ đại lý vé số Thùy Dương) cô được nhắc đến dạo gần đây khi tổ chức phát 10 tấn gạo cho bà con nghèo, khó khăn; ủng hộ máy lọc nước, nước ngọt cho bà con miền Tây chịu hạn mặn; miễn phí 2 tháng tiền phòng cho công nhân lao động bị ảnh hưởng bởi Covid-19. Và sáng hôm nay, ngày 30/3, cô Dương tiếp tục tặng 300 phần quà gồm 500 ngàn và 1 thùng mì cho người bán vé số, tàn tật bị ảnh hưởng bởi việc dừng phát hành vé số vào ngày mai ( 1/4), dưới sự hỗ trợ nhiệt tình, vất vả của lực lượng phường Phú Cường giúp giải tán bớt đám đông, giữ khoảng cách cho người nhận quà<URL>ì sáng nay cơ bản những phần quà trên đã đến tay những hoàn cảnh khó khăn cần trợ giúp.",1585621187.0,11000,1000,2500,0
2089,fbc00aac8d2c34b140cfa4ac418cd7bf,"📌CA NHIỄM CORONA 36, 37, 38 TẠI VIỆT NAM Theo thông tin từ Sở Y tế tỉnh Bình Thuận, sau khi bệnh nhân số 34 (BN34) được xác định mắc bệnh COVID-19, Trung tâm kiểm soát bệnh tật tỉnh Bình Thuận đã tiến hành điều tra dịch tễ, khoanh vùng, khử khuẩn và tiến hành cách ly các đối tượng tiếp xúc với bệnh nhân số 34. Ngày 11/3/2020 tiến hành lấy 15 mẫu gửi Viện Pasteur Nha Trang xét nghiệm. Kết quả có 3 người dương tính SARS-CoV-2, cụ thể như sau:... BN 36: Bệnh nhân nữ, 64 tuổi, quê quán Phan Thiết, tỉnh Bình Thuận, giúp việc cho Bệnh nhân số 34. Bệnh nhân có biểu sốt. Hiện đang được cách ly và điều trị tại Bệnh viện đa khoa tỉnh. BN 37: Bệnh nhân nữ, 37 tuổi, quê quán huyện Hàm Thuận Bắc, tỉnh Bình Thuận, là nhân viên của Bệnh nhân số 34. Bệnh nhân có biểu sốt. Đang được cách ly và điều trị tại Bệnh viện đa khoa tỉnh. BN 38: Bệnh nhân nữ, 28 tuổi, quê quán thành phố Phan Thiết, tỉnh Bình Thuận, là con dâu của Bệnh nhân số 34. Bệnh nhân có biểu sốt, ho. Hiện đang được cách ly và điều trị tại Bệnh viện đa khoa tỉnh. Xem thêm",1583921911.0,3600,1100,3200,0
3412,3d2f677ed3155614239d192531f59db4,"Đề xuất vừa mới được đưa ra bởi Hội đồng tư vấn du lịch nhằm tháo gỡ khó khăn cho các doanh nghiêp trong bối cảnh dịch Covid-19 lan rộng.

Theo Hội đồng Tư vấn Du lịch (TAB), nghiên cứu ban đầu cho thấy tỷ lệ lấp buồng của các khách sạn giảm từ 20% đến 50% so với cùng kỳ năm ngoái, tùy vào vị trí ở các thành phố lớn (Hà Nội và <URL>) hay ở các địa danh nghỉ dưỡng (Sa Pa, Quảng Ninh, Đà Nẵng, Quảng Nam, Cam Ranh, Nha Trang và Phú Quốc).

Đối với các công ty quản lý điểm đến và các doanh nghiệp lữ hành tại <URL>, Hà Nội và Hạ Long, Hội đồng ghi nhận mức giảm khoảng 50% khách so với cùng kỳ năm ngoái.

Cũng theo TAB, các hãng hàng không Việt Nam bị thiệt hại rất nặng vì các chuyến bay đến Trung Quốc, Hong Kong và Đài Loan đã bị hủy hoàn toàn hoặc bị hạn chế đáng kể, với mức sụt giảm khoảng 50% đối với số lượng đặt chỗ chuyến bay quốc tế khu vực và 40% đối với đặt chỗ chuyến bay nội địa. Điểm sáng hơn duy nhất là các thị trường đường dài, nơi nhu cầu thị trường mới chỉ giảm khoảng 20%.

Các điểm tham quan du lịch và điểm đến du lịch lớn đều bị thiệt hại. TAB cho biết, hồi dịch SARS bùng nổ năm 2013, có tới 400.000 khách du lịch nước ngoài hủy tour đến Việt Nam. Tuy nhiên, ngành du lịch hồi đó có quy mô nhỏ hơn nhiều và tỷ lệ đóng góp trực tiếp của nó vào GDP Việt Nam ít hơn nhiều (dưới 4%).

Hiện nay, ngành du lịch đã đóng góp tới 9,2% GDP Việt Nam và đóng góp gián tiếp và lan tỏa vào GDP Việt Nam có thể lên đến 18%. Bên cạnh đó, ngày trước, chúng ta còn có thể đa dạng hóa thị trường về địa lý, vươn tới Úc, châu Âu, Hàn Quốc thay vì tập trung vào Nhật Bản. Vì thế, Hội đồng Tư vấn Du lịch cho rằng dịch Covid-19 có tác động nặng hơn nhiều đối với ngành du lịch Việt Nam trong năm nay.

Trước tình hình khó khăn của ngành du lịch, TAB kiến nghị Chính phủ, miễn thị thực và kéo dài thời hạn lên 30 ngày, cho phép trở lại bất kỳ lúc nào đối với các thị trường ổn định nhất là Vương quốc Anh, châu Âu, Úc, New Zealand và Canada. Chính sách miễn thị thực này bước đầu có thể cho giai đoạn đầu 12 tháng.

Đặc biệt, theo TAB, cần giảm ngay thuế GTGT (VAT) du lịch từ 10% xuống 5%. Cho phép nộp thuế chậm từ 6 lên 12 tháng không bị phạt. Việc nộp thuế chậm có thể áp dụng đối với các khoản thuế GTGT của Q4, 2019 và thuế thu nhập doanh nghiệp và thu nhập cá nhân cho năm 2019.

Dù đánh giá cao việc Ngân hàng Nhà nước Việt Nam có chỉ thị hỗ trợ các doanh nghiệp bị ảnh hưởng bởi dịch Covid-19, tuy nhiên, TAB kiến nghị các cơ quan không cung cấp các khoản trợ cấp và các khoản vay khẩn cấp cho các tập đoàn, tổng công ty lớn.

""Điều này sẽ tạo ra sự đối xử không công bằng và méo mó trên thị trường. Chúng tôi cũng kiến nghị Ngân hàng Nhà nước, Bộ Tài chính và Bộ Kế hoạch và Đầu tư nỗ lực hơn nữa trong việc ban hành các biện pháp hỗ trợ để có thể được áp dụng ngay trong thời gian rất khó khăn này"", TAB nhấn mạnh.


  ",1583632144,4,0,0.0,0
1988,a6849df52603d1d5e73cbf0724d6fd0c,"Khen thưởng học sinh lớp 6 móc rác tắc ở miệng cống ở Đồng Nai

Sáng 22-6, UBND huyện Long Thành, tỉnh Đồng Nai đã trao giấy khen đột xuất, cùng bốn triệu đồng tiền thưởng cho em Phạm Trọng Đạt, học sinh lớp 6/1, Trường THCS Long An vì hành động đẹp, móc rác tắc khỏi miệng cống lúc trời mưa.

Ngoài khen thưởng đột xuất của UBND huyện Long Thành, tại buổi lễ, lãnh đạo Phòng Giáo dục huyện Long Thành, cùng một số đơn vị đã đến Trường THCS Long An biểu dương, khen thưởng hành động đẹp của em Đạt.

Trước đó, chiều 16-6, khi đang trên đường đi học về gặp trời mưa to, Đạt thấy đường ngập do các miệng cống bị rác ứ đọng, gây tắc dòng chảy nên dừng xe, dùng tay móc rác, khơi thông hơn 10 miệng cống trên một tuyến đường ở khu dân cư xã Long An, huyện Long Thành.

Hành động của Đạt được camera của một gia đình ven đường ghi lại, sau đó được đăng tải trên mạng xã hội, thu hút sự quan tâm, khen ngợi của nhiều người.

Cre: Thiên Vương.",1592807806.0,47,3,1,0
3697,d159444283f28744a8a2a361e597d6c8,"Sau 37 năm trời ròng rã gõ cửa khắp nơi, 3 cụ ông mang án oan giết người ở Vĩnh Phúc đã được xin lỗi công khai.
Giờ đây, họ lại tiếp tục một hành trình mới, hành trình đòi bồi thường!
Không rõ bao lâu nữa họ sẽ nhận được tiền bồi thường?
",1592799234.0,279,59,166,0
2699,41964856a1d8f4059354ecd0fc3d172a,"Tính đến 18h ngày 19/5, Việt Nam có thêm 1 bệnh nhân mắc COVID-19 được công bố khỏi bệnh.",1589863140,2851,2,23.0,0
2516,5652ddce4ac7056a9fbc4b5e5cf89a2c,<URL>,1592671002.0,34,4,2,0
1849,79ee50f88e64da8dc974a2a809371fe8,"📌 CA MẮC COVID-19 THỨ 18 TẠI VIỆT NAM  Bộ Y tế vừa công bố thêm một trường hợp dương tính với covid 19. Đây là ca bệnh thứ 18 trên cả nước tính đến thời điểm này. Bệnh nhân là nam giới, sinh năm 1993, quê ở Thái Bình. Trước đó có ở khu vực thành phố Daegu, Hàn Quốc. Ngày 29/2 bệnh nhân bắt đầu xuất hiện ho khan, rát họng, không sốt. Bệnh nhân không uống thuốc, chỉ tự theo dõi mà không đi ra ngoài cho đến khi xuất cảnh về Việt Nam.... Sáng 4/3, bệnh nhân cùng em gái từ Hàn Quốc về Việt Nam, hạ cánh tại sân bay Vân Đồn trên chuyến bay VJ981.  Sau khi làm thủ tục nhập cảnh, bệnh nhân được đưa về khu cách ly tập trung của trường Quân sự, Quân đoàn 1, tổ 19 phường Tân Bình, thành phố Tam Điệp, tỉnh Ninh Bình. Và được chuyển vào khu cách ly dành cho người có nguy cơ cao. Trưa nay (7/3), bệnh nhân được chuyển đến khu cách ly khoa truyền nhiễm, bệnh viện đa khoa tỉnh Ninh Bình để theo dõi và điều trị. ➡️ Trường hợp bệnh nhân thứ 18 này được theo dõi sát sao, cách ly nghiêm ngặt. Vì vậy không có lý do để lo lắng. Xem thêm",1583569118.0,54000,6200,10000,0
3550,4fd91733de3c216fc8b81044757df9f5,"Vào cái đêm xảy ra vụ án cướp 5 chỉ vàng ở Trảng Bàng, Tây Ninh, công an xã họ khoanh vùng xem nhà ai có khung khí như nạn nhân mô tả là con dao. Họ nghĩ trong địa phương có gia đình ông Chánh có con dao vì vợ chồng ông này bán bánh mì. Chỉ có tình tiết đó thôi mà họ kéo tới bắt ông Chánh về đánh. Đánh dữ dội lắm nhưng ổng cứ khóc rằng ổng không có ăn cướp của ai hết. Công an xã lôi ổng ra ngoài đồng vắng, lấy súng K54 chĩa vô màng tang ổng, nói rằng nếu nhận tội thì cho sống, không nhận tội thì bắn bỏ luôn. Ông sợ chết nên phải nhận tội.",1592365287.0,18,2,2,1
1049,5475a59c412bba31ba561420b200f3ce,"TÍCH TRỮ PHÒNG DỊCH HAY CHỈ LÀ TÂM LÝ ĐÁM ĐÔNG?

Hình ảnh người dân đổ về các siêu thị, cửa hàng tiện lợi trong cuối tuần qua để thu mua các mặt hàng nhu yếu phẩm khiến nhiều người không khỏi bất ngờ. Cơn sốt này từ đâu mà ra? ",1583867266,112,45,20.0,0
1578,1beeb3ff62672e72dda0be2080644bec,"Tàu phớ 5k - ngon đến mức ""đông nghịt"" phố Ao Sen ở Hà Nội
Với giá thành rẻ phù hợp với mọi đối tượng, lại có các loại topping lạ ăn kèm.",1593116565,244,17,10.0,0
2656,036025f7d10eca014ada255dcf2a39aa,"Hoá ra Trưởng ban Nội chính say rượu lái xe tông chết người là vừa dự tiệc chia tay cựu Bí thư?

Đảng ta tài tình thật!",1590628847.0,117,21,15,1
2142,33572e54998481eb1320d7279561b3b8,"Hỡi các giáo sư, tiến sĩ! Các vị bận nghiên cứu gì mà cứ mỗi mùa vụ người nông dân lại đốt rơm rạ khói mù trời vậy?

Nông dân đốt rơm rạ: Thực trạng nhức nhối vẫn vẫn chưa có giải pháp hữu hiệu. Các tỉnh phía Bắc đang bước vào mùa thu hoạch lúa gạo, và cũng như mọi năm, khi người nông dân không biết sử dụng rơm vào việc gì thì đốt là việc nhanh nhất và buộc phải làm gây bức xúc xã hội, tạo nên những hậu quả khôn tường. Trong khí đó, các nhà khoa học, những người làm thương mại chưa làm được gì nhiều giúp người nông dân.",1591411849.0,12,4,,0
701,4f8d29f20f4b5c8d34b78a35f7ebc2b3,"TS Trương Hồng Sơn nêu 5 yếu tố quyết định chiều cao của trẻ em:

Thứ nhất: Yếu tố gen là yếu tố chiếm vai trò quan trọng và chỉ có thể thay đổi qua nhiều thế hệ,

Thứ hai: Yếu tố giới tính

Thứ ba: Yếu tố dinh dưỡng là yếu tố chiếm vai trò quan trọng thứ 3 nhưng đây là yếu tố có thể can thiệp được nhằm tối ưu chiều cao được quy định bởi yếu tố gen. Ví dụ 1 ông bố có chiều cao 164,4 và bà mẹ 153,6 nếu sinh con trai thì có thể có tầm vóc khi trưởng thành trong khoảng từ 165,5 đến 171,7 cm. Trẻ phát triển chiều cao tối thiểu hay tối đa trong khoảng đó phần lớn là do dinh dưỡng quyết định.

Thứ tư: Yếu tố thứ 4 là các hoạt động thể lực và giấc ngủ.

Thứ năm: Yếu tố thứ 5 đối với phát triển tầm vóc là yếu tố môi trường hoặc bệnh tật. Nếu trẻ hay mắc bệnh, dùng nhiều các loại thuốc, đặc biệt là kháng sinh thì tầm vóc cũng bị hạn chế.",1592165339,1,0,0.0,0
1519,6106006609090021a14d0730be7cb9d1,"Theo Tổng Giám đốc WHO Tedros Adhanom Ghebreyesus, ngay cả khi COVID-19 trở thành đại dịch, chúng ta vẫn có thể kiềm chế và kiểm soát được nó.",1583792824,13,0,2.0,0
553,a53a17d7b4443195ce41a1d219050896,"👩🏻‍🚀👨🏻‍⚕️NGỘ NGHĨNH NÓN BẢO HỘ ""BLOUSE-MADE"" CHỈ HƠN 5000 ĐỒNG ""CÓ THỂ PHÒNG NGỪA"" VÔ SỐ LOẠI VI RÚT VI KHUẨN KỂ CẢ COVID-19 Đó là Sản phẩm bảo hộ cải tiến đến từ các y bác sĩ khoa Nhiễm- Bệnh Viện Nhi Đồng Thành Phố, mọi người đã dành thời gian cả đêm qua, sau giờ tan ca để hoàn thành tâm huyết và mang gửi tặng cho các khoa thăm khám tiếp nhận trực tiếp các bệnh nhi nguy cơ như khoa Cấp Cứu, khoa Khám Bệnh, Khoa Hồi sức tích cực chống độc... Ai cũng có thể tự làm cho mình kí<URL> bảo hộ chống Covid-19., để làm một kính bảo hộ theo cách đơn giản nhất, cần chuẩn bị kéo, thước, đồ bấm, cây viết, miếng kính trong kích thước 34x30 cm, giá thành khoảng 5.000 đồng. Sáng nay mọi người đeo vào nói chuyện vài câu thì kiểm tra thấy giọt bắn đọng đầy trên miếng mica, trong khi phần lớn bệnh nhi đi khám bệnh lại hay khóc la, cười nói lớn, lại có thể nôn ói khi bác sĩ khám họng. Sau này hết dịch cũng phải đeo khi khám bệnh. Quả là một công cụ phòng hộ rất lợi hại mà cũng ngầu hết cỡ. ✅ Các bước thực hiện: Trải thẳng tấm kính trong trên mặt bàn. Từ trên cạnh 30 cm, dùng bút kẻ hai đường thẳng song song, mỗi đường cách nhau 3 cm. Theo đường kẻ này, cắt hai đoạn kính ra, nối lại với nhau bằng đồ bấm, sau đó vòng lại trên đầu để vừa với đầu của mình rồi bấm lại. Lắp miếng kính trong còn lại cho sát lại vòng tròn vừa tạo ra bằng đầu bấm, thế là đã hoàn chỉnh một kính bảo hộ có thể ngăn dịch bắn, phòng tránh Covid-19. Đặc biệt với phiên bản cải tiến từ Đoàn Thanh Niên Bệnh Viện Nhi Đồng Thành Phố và từ khoa Nhiễm Bệnh Viện Nhi Đồng Thành Phố sẽ dùng 1 miếng mút đệm để mặt nạ không áp sát vào mặt quá, sẽ nâng đỡ mũi,  hà hơi vào mặt nạ cũng hạn chế làm mờ kính nữa.. Không chỉ các y bác sĩ, nhân viên y tế dùng kính bảo hộ này có thể phòng tránh Covid-19, mà tất cả mọi người, học sinh sinh viên đi học, người dân có thể đi siêu thị, nơi công cộng với kính bảo hộ bằng kính trong tự làm này để tránh các giọt bắn. Bên trong có thể mang thêm khẩu trang bằng giấy. 💕 Chân thành cảm ơn BS Phan Thị Phương Tâm, Bí Thư Đoàn Thanh Niên BV, cùng các đoàn viên thanh niên Khoa Nhiễm vì những sáng tạo tâm huyết đáng yêu này. ‼ Hãy tự trang bị và  Bảo vệ bản thân, để không trở thành nguồn lây cho cộng đồng ^^. Hãy cùng lan tỏa sáng kiến dễ thương này với mọi người nhé cả nhà 💕 Dr. Nick Nguyễn Cát - CCH Content Manager Xem thêm",1584933801.0,4200,530,2300,0
2092,07c9547cdeaba642f2407304275a0ef9,"Vĩnh Phúc chiến thắng,Sơn Lôi,Bình Xuyên chiến thắng. 💌 Chúc mừng em nhé Nguyễn Thị Nam !  Một trong những bệnh nhân đầu tiên được ra viện của trung tâm điều trị Covid - 19 Bình Xuyên tỉnh Vĩnh Phúc !  Bình Xuyên đang chiến thắng nCoV rồi nhé !các y bác sĩ giỏi quá.  Nút chia sẻ của mọi người đâu rồi nhỉ,mạnh tay vì cộng đồng đi ạ ☺️... Ảnh : Thanh Thu Xem thêm",1582019618.0,5300,1500,5600,0
511,848f1e6d084a1ed09dfa8d94eb49d5ce,"Cơ quan chức năng đã đến nhà cô dâu để vận động, đưa 1 cô dâu sắp cưới đi cách ly sau khi nắm được thông tin cô này đi cùng chuyến bay với nữ bệnh nhân thứ 17 nhiễm Covid-19.

    #LaChanVirusCorona",1583557895,6985,50,593.0,0
3574,ac1624455518146baaa4591998d974b9,"Tuyển sinh dựa trên kết quả kỳ thi THPT Quốc gia là hình thức phổ biến của các trường đại học, song các trường vẫn có thể chủ động tuyển sinh ngay cả trong tình huống không thể tổ chức kỳ thi này.
<URL>",1586798380,4,0,1.0,0
3181,8c041065869ce4bfa469d39bfdcd0496,"Đài Loan: Virus cúm H1N1 giết chết 13 người trong một tuần Vào thời điểm thế giới đang hoảng loạn về sự bùng phát corona virus 2019-nCoV, virus cúm H1N1 thực sự đang là mối đe dọa lớn hơn ở Đài Loan. Hiện có 61 trường hợp dương tính với virus H1N1 đang điều trị tại các bệnh viện trên khắp Đài Loan Ảnh: Taiwan News... Tại cuộc họp định kỳ hàng tuần hôm 31-1, ông Chuang Jen-hsiang, phó tổng giám đốc trung tâm kiểm soát dịch bệnh Đài Loan (CDC), cho biết trong tuần qua, có 116.705 bệnh nhân có triệu chứng như cúm đang chữa trị tại các bệnh viện trên khắp Đài Loan. Trong đó, có 61 trường hợp được xác nhận bị cúm H1N1 . ""Virus cúm H1N1 thường được gọi là virus cúm heo, hiện là nguồn lây nhiễm cúm chính trong cộng đồng dân cư ở Đài Loan, chiếm 84,5% tổng số. Tuy nhiên, sẽ mất thêm một tuần nữa để xác định liệu dịch lây nhiễm cúm này có lên đến đỉnh hay không"" - ông Chuang nói. Trong tuần qua, có 13 người ở độ tuổi từ 47-97 tuổi tử vong vì cúm H1N1, bao gồm một phụ nữ trên 80 tuổi, một bệnh nhân bị ung thư và viêm phổi mãn tính, ông Lin Yung-ching, bác sĩ của CDC, cho biết. Theo ông Lin, người phụ nữ bị sốt vào cuối tháng 12 và sau đó bị khó thở cấp tính chỉ trong 4 ngày, cuối cùng bà tử vong vì viêm phổi và suy hô hấp sau khi được đưa đến bệnh viện. Bệnh nhân này là người duy nhất trong số 13 người chết vì virus H1N1 mặc dù đã được chủng ngừa cúm trước đó. Từ ngày 1-10-2019 - 25-1-2020, có 771 ca nhiễm trùng nghiêm trọng chủ yếu do virus H1N1 gây ra với 56 trường hợp tử vong, dữ liệu CDC cho thấy. Trong thống kê các loại virus tử thần thì H1N1 của năm 2009 thực sự là cơn ác mộng khi cướp đi sinh mạng của hơn 200k người! Nguồn: NLĐ Xem thêm",1580803146.0,283,64,38,0
2535,a24a0be9b54ced26cc924fa6f2e2348b,"Thêm 45.000 ca mới 1 ngày, Mỹ vẫn căng nhể. Nhiều bang như California, Texas, Florida đều ghi nhận số ca mắc Covid-19 mới cao kỷ lục.

",1593084073.0,4,0,,1
